class,color,transparency,0,1,2,3,4
0,8,1,-6.024405503191912,6.115174674353062,-3.4175808356391935,5.959358473747944,-2.2598237905797633
6,1,1,-7.7832452274912525,-2.545295975880861,0.9710765721524837,-5.330058188006958,0.9391549998888391
2,3,1,11.324472254942998,10.95604636889588,1.5457702141660854,-0.28733789121949493,2.962630996274774
1,3,1,-1.8832914931495623,8.026850798464816,-2.4218165184812763,3.748885921250159,-2.5710701266118927
1,7,1,4.508804349647902,-13.028457684334148,-4.735828620651664,-2.3991868093218476,1.2433332959806709
0,2,2,-14.296953583567554,3.0517874145046537,0.9081066804069144,-2.1633418366415675,1.505342514550643
5,1,1,-11.643369180086458,0.7200190134378526,-0.45811015400075306,-0.7058137616022705,-4.296585043417059
2,1,1,10.469358623250125,11.183153408105818,1.6671058560726189,-2.869417093143177,1.0006625210105267
4,7,1,-7.614502334112754,3.934491370002042,-9.055502538943433,2.2144412682102765,1.14162869057366
5,2,2,-13.66177231203505,1.07677926141551,4.556300965326326,-4.201210407345054,1.0608085912797993
0,1,1,-3.011453904032084,4.819003498264085,5.323596265469749,-10.603403333805034,-5.147065051285458
5,2,2,-14.65591502592638,2.86055075563963,1.736444950907745,-0.852893511197332,0.9463773535985642
1,1,1,0.33183496793472356,8.446207592276572,-2.6837769328659666,6.6823685981890515,-0.9432389672784041
6,1,1,3.89055465161328,-4.145064286894298,7.29273840041473,-2.620948151458156,4.159259651016495
1,1,1,2.9390453513630823,-12.763401532704528,-5.926200916763178,-2.068094521469169,1.4119684071091307
0,2,2,-3.3515150748791145,6.869057637750001,-3.805962471708054,3.7216923699381232,-2.6770929751010355
0,2,2,12.94534611837151,2.785203499751648,-0.9461720046499389,-3.2467870964943883,-7.509431763094325
0,1,1,0.4481312835066983,8.311739793973219,-3.0648342121289742,3.686482987682846,-2.779264377790549
4,2,2,7.619446786258839,-8.044629036208612,2.9182681886086037,0.5195918326784679,-2.496109512363859
2,5,1,12.189667355817617,10.281926847433619,1.011351704752188,-0.5072488291082992,2.072633085452404
4,1,1,6.115835202958817,-8.183146436204401,-9.025530314029723,-4.075133233694541,0.34655532885652196
3,1,1,12.754094780078384,9.679995249811302,1.6484766571643332,0.05845187636773941,2.396865841966258
2,6,1,4.424330228607886,3.2007170238458142,-8.151018074804504,-6.05734827855964,-2.2981581551011985
5,2,2,-13.636600652903573,1.0476878180652334,3.0375712021646337,-2.4626276750983136,0.8355967062200644
1,1,1,-0.6657425026800902,6.957290049363636,-5.62418981841559,7.875259781980931,-0.8247782364340168
0,2,3,3.8843672926497774,-13.183502821534049,-4.6325729283545725,-2.7094326128545294,1.2108424789220733
4,1,1,3.585661734733473,-5.571316633792195,-10.54834637694437,-3.2576472640805876,-0.9819823870067201
1,1,1,-0.4992230121643867,-10.773818955267206,-7.658312164946719,-0.403571651642186,1.5606760057806202
5,2,2,-12.087362708298974,-0.015886073609016504,7.759579878043758,-6.392226722067192,0.2935633871877221
4,9,1,-12.462837166259776,3.599446260919839,-5.293227774119358,-0.6854004493072926,0.9011737070454682
1,6,1,0.8345814859546209,-4.59697520632865,6.729586279804577,-2.773763480588161,6.124141725681682
0,2,2,-4.284829135023066,5.818096006813471,-6.43988357276472,4.45469041065343,-2.1089262856181445
5,1,1,2.1381515955717845,-4.419363973228153,0.1841697627404848,-3.691324182187208,-10.758236904775817
1,4,1,-14.132283835785266,3.1116525138547146,-0.49705694271226886,2.7076556592239354,-1.1249418664040978
4,1,1,2.348772390758664,-9.442143039353287,-9.818727342746492,-2.206709101935317,0.15255750206221896
2,3,1,12.943076831861637,9.60454583884005,1.1354185919044788,-7.579729940510038e-05,1.4599053646973466
5,4,1,-0.893991213071129,4.208452438790268,4.313613444905814,-7.908277710513269,-3.412764167709349
1,1,3,1.9054858907255832,-13.499844745456121,-5.527971572479859,-2.2582220645025006,1.1044481178566996
1,1,1,-2.18247338400837,7.296943877188814,-3.963582335530085,4.686947799815916,-2.0240609679773067
5,3,1,12.648724717661034,6.55058785199586,4.86596988619165,3.1746254714704976,0.5129494435332261
5,2,2,-13.58919424434855,1.4844852982375787,4.300711295353935,-4.104328232013173,1.244305379197186
